names,bug,dark,dragon,electric,fairy,fighting,fire,flying,ghost,grass,ground,ice,normal,poison,psychic,rock,steel,water
articuno,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
audino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
audino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
audino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
audino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
audino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
audino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
audino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aurorus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
aurorus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
avalugg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
avalugg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
axew,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
axew,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
axew,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
axew,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
axew,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
azelf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
azelf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
azelf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
azelf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
azelf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
azelf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
azelf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
azelf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
azumarill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
azumarill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
azumarill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
azumarill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
azumarill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
azumarill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
azumarill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
azumarill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
azurill,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
azurill,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
azurill,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
azurill,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
azurill,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
azurill,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
azurill,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baltoy,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
baltoy,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
baltoy,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
baltoy,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
baltoy,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
baltoy,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
banette,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
banette,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
banette,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
banette,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
banette,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
banette,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
banette,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
banette,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
banette,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
barbaracle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
barbaracle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
barboach,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
barboach,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
barboach,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
barboach,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
barboach,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
barboach,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
barboach,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
basculin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
basculin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
basculin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
basculin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
bastiodon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
bayleef,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bayleef,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bayleef,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bayleef,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bayleef,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bayleef,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bayleef,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bayleef,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
beartic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
beartic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
beautifly,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
beautifly,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
beautifly,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
beautifly,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
beautifly,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
beautifly,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
beedrill,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beedrill,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beedrill,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beedrill,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beedrill,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beedrill,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beedrill,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beedrill,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beedrill,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beheeyem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
beheeyem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
beldum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
beldum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
beldum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
beldum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
beldum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
beldum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
